Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
401,Engineering,Female,43,Tech Lead,2020-10-05 00:00:00.000000,5,High School,2,8250,50,20,32,11,75,2,71,1,1.61,True
402,Customer Support,Male,38,Support Specialist,2025-02-19 00:00:00.000000,0,Master,4,3741,31,13,17,3,25,17,63,1,3.02,True
403,Customer Support,Female,23,Support Specialist,2023-08-10 00:00:00.000000,2,High School,5,3429,33,48,13,1,100,7,20,0,2.25,True
404,Sales,Female,33,Sales Manager,2022-09-04 00:00:00.000000,3,Bachelor,3,6677,53,44,24,10,25,5,41,1,3.28,False
405,Finance,Female,53,Senior Accountant,2017-09-23 00:00:00.000000,8,High School,4,6269,58,28,38,4,25,16,22,3,2.16,True
406,IT,Male,36,System Administrator,2024-02-13 00:00:00.000000,1,High School,2,4734,38,9,8,3,75,16,53,1,2.11,True
407,HR,Male,29,Recruiter,2023-02-27 00:00:00.000000,2,High School,2,3621,43,34,20,15,25,20,60,3,4.36,False
408,IT,Male,35,IT Support,2024-08-28 00:00:00.000000,1,High School,5,4670,43,3,13,1,75,18,4,3,3.24,False
409,Engineering,Female,45,Tech Lead,2022-05-16 00:00:00.000000,3,Bachelor,1,8014,34,23,17,9,25,4,2,3,1.75,True
410,Marketing,Female,27,Marketing Specialist,2022-03-16 00:00:00.000000,3,Bachelor,4,5030,57,46,18,12,25,13,80,3,1.57,True
411,Marketing,Female,24,Content Specialist,2022-01-14 00:00:00.000000,3,Bachelor,4,4181,55,44,16,2,100,12,94,0,1.6,True
412,Engineering,Female,58,Senior Engineer,2023-11-07 00:00:00.000000,2,Master,1,7784,35,42,21,2,100,8,17,2,2.9,False
413,Customer Support,Female,33,Support Manager,2016-03-12 00:00:00.000000,9,Master,2,6534,58,18,40,13,50,3,8,2,3.61,False
414,IT,Female,45,IT Lead,2015-04-10 00:00:00.000000,10,PhD,5,7948,49,24,13,2,25,16,11,0,2.91,False
415,Sales,Female,31,Account Executive,2025-11-07 00:00:00.000000,0,Bachelor,2,3637,57,14,8,0,50,15,87,1,1.84,True
416,Sales,Male,43,Senior Sales Rep,2016-02-08 00:00:00.000000,9,Master,1,5243,43,38,19,10,50,17,75,3,2.07,True
417,Sales,Female,48,Senior Sales Rep,2021-07-30 00:00:00.000000,4,Master,4,5551,54,4,35,4,50,11,58,1,2.28,True
418,Engineering,Male,39,Software Engineer,2023-10-01 00:00:00.000000,2,Bachelor,2,6493,33,3,5,10,100,6,56,2,4.02,False
419,IT,Female,28,System Administrator,2021-01-05 00:00:00.000000,4,PhD,2,4071,47,11,10,9,0,2,51,3,4.43,False
420,HR,Female,36,HR Specialist,2023-10-15 00:00:00.000000,2,PhD,3,3308,58,19,17,4,100,16,43,0,4.43,True
421,Marketing,Female,58,Marketing Lead,2023-10-23 00:00:00.000000,2,Bachelor,1,6888,44,23,27,2,50,3,77,1,1.85,True
422,Engineering,Male,37,Engineering Manager,2019-09-25 00:00:00.000000,6,PhD,4,7046,36,32,12,10,100,18,7,2,3.12,False
423,Sales,Female,35,Account Executive,2023-06-19 00:00:00.000000,2,PhD,3,4063,57,36,0,2,25,16,94,3,2.35,True
424,HR,Male,39,HR Business Partner,2021-05-30 00:00:00.000000,4,Bachelor,5,6692,36,20,38,15,100,12,8,3,2.74,True
425,Finance,Male,35,Accountant,2023-06-04 00:00:00.000000,2,Bachelor,5,3858,35,25,17,9,100,17,5,2,2.89,False
426,HR,Male,39,HR Manager,2016-03-23 00:00:00.000000,9,Master,1,6715,39,41,24,15,0,11,53,1,2.17,True
427,Sales,Female,22,Account Executive,2025-08-13 00:00:00.000000,0,PhD,3,4309,57,17,2,15,0,13,65,0,3.3,False
428,HR,Female,27,Recruiter,2021-12-04 00:00:00.000000,4,Bachelor,2,3599,31,18,10,11,75,13,6,2,2.88,False
429,IT,Male,50,IT Manager,2022-04-14 00:00:00.000000,3,Master,1,6646,57,21,34,9,50,13,12,2,3.38,False
430,HR,Female,22,HR Specialist,2024-04-11 00:00:00.000000,1,Bachelor,4,3876,33,14,11,4,100,9,24,0,3.84,False
431,Sales,Female,59,Sales Lead,2022-11-04 00:00:00.000000,3,Master,4,6876,52,24,14,4,75,18,97,2,4.27,False
432,Customer Support,Female,30,Support Team Lead,2022-09-11 00:00:00.000000,3,Bachelor,2,5013,36,9,37,2,75,5,9,0,3.58,False
433,HR,Male,54,HR Business Partner,2017-12-13 00:00:00.000000,8,PhD,5,5602,33,17,13,1,0,11,85,0,1.6,True
434,HR,Male,25,HR Assistant,2021-09-19 00:00:00.000000,4,High School,3,4503,34,48,6,8,100,13,45,1,2.05,True
435,HR,Male,54,HR Manager,2020-04-19 00:00:00.000000,5,Bachelor,5,6367,52,13,12,9,25,19,0,0,1.8,True
436,Customer Support,Male,57,Support Manager,2016-06-30 00:00:00.000000,9,Master,1,6179,42,28,28,6,100,9,52,0,2.06,True
437,HR,Female,25,Recruiter,2022-11-07 00:00:00.000000,3,High School,3,4364,32,21,4,15,0,14,36,3,2.99,False
438,Engineering,Male,51,Senior Engineer,2016-09-10 00:00:00.000000,9,High School,4,8134,58,31,23,11,25,2,86,3,2.37,True
439,Marketing,Female,34,Content Specialist,2022-04-10 00:00:00.000000,3,High School,4,4848,53,11,2,2,50,8,43,1,1.86,True
440,Engineering,Female,33,Tech Lead,2020-05-30 00:00:00.000000,5,PhD,5,8485,41,31,25,12,75,18,35,1,2.34,True
441,HR,Male,33,HR Business Partner,2022-08-27 00:00:00.000000,3,High School,2,6202,53,4,25,2,75,2,22,3,2.19,True
442,Engineering,Female,34,Senior Engineer,2019-02-19 00:00:00.000000,6,PhD,5,8276,36,19,13,15,75,18,33,2,3.78,False
443,HR,Female,47,HR Manager,2023-12-17 00:00:00.000000,2,Master,4,6081,57,25,38,14,75,3,4,1,4.24,True
444,Engineering,Female,58,Senior Engineer,2021-04-26 00:00:00.000000,4,High School,4,7882,48,44,14,15,100,19,73,3,2.44,True
445,Sales,Female,57,Sales Manager,2021-04-18 00:00:00.000000,4,Master,5,5314,54,19,22,10,0,2,75,0,2.29,True
446,Customer Support,Female,41,Support Team Lead,2023-02-16 00:00:00.000000,2,PhD,3,5448,41,4,22,7,25,9,82,2,1.79,True
447,Engineering,Male,24,Junior Engineer,2023-11-05 00:00:00.000000,2,PhD,3,5191,51,28,5,13,50,2,89,3,1.56,True
448,Engineering,Male,32,Junior Engineer,2022-03-16 00:00:00.000000,3,Bachelor,4,5299,40,32,10,10,25,11,46,3,3.22,False
449,Customer Support,Female,50,Customer Success Manager,2022-04-03 00:00:00.000000,3,Bachelor,3,5188,49,48,19,2,100,5,75,2,2.3,True
450,IT,Female,40,IT Support,2021-05-04 00:00:00.000000,4,Master,1,4874,43,43,6,10,25,15,51,2,2.54,False
451,Engineering,Male,44,Engineering Manager,2015-10-04 00:00:00.000000,10,PhD,5,8804,36,43,10,14,50,19,78,3,3.38,False
452,Engineering,Female,38,Junior Engineer,2024-06-29 00:00:00.000000,1,PhD,3,5447,40,5,4,6,75,10,36,1,2.22,True
453,IT,Female,37,IT Manager,2017-09-03 00:00:00.000000,8,PhD,2,6482,45,36,14,13,75,3,25,1,2.08,True
454,IT,Female,22,System Administrator,2023-08-13 00:00:00.000000,2,High School,1,5348,31,6,17,10,100,11,8,3,2.03,True
455,IT,Female,34,IT Support,2024-09-03 00:00:00.000000,1,PhD,1,4229,58,6,18,7,100,5,98,2,3.7,False
456,IT,Male,53,IT Manager,2017-09-05 00:00:00.000000,8,Bachelor,1,8165,38,29,23,13,50,20,7,3,2.15,True
457,Engineering,Female,52,Senior Engineer,2022-07-24 00:00:00.000000,3,Bachelor,2,8117,41,31,23,11,50,2,82,0,2.92,False
458,HR,Male,29,HR Assistant,2023-03-26 00:00:00.000000,2,Bachelor,3,4087,57,29,9,12,0,14,32,2,3.42,False
459,Finance,Male,39,Senior Accountant,2020-10-12 00:00:00.000000,5,Master,4,7375,57,6,24,15,75,15,42,3,3.39,False
460,HR,Female,27,HR Assistant,2023-04-18 00:00:00.000000,2,PhD,5,3435,52,2,11,1,25,16,82,1,2.76,False
461,Finance,Male,36,Finance Manager,2019-07-27 00:00:00.000000,6,PhD,2,6679,55,21,12,14,75,6,33,1,1.83,True
462,Marketing,Female,56,Marketing Manager,2018-08-12 00:00:00.000000,7,PhD,2,5906,60,37,12,7,0,2,71,1,2.74,False
463,Finance,Female,36,Finance Manager,2019-01-09 00:00:00.000000,6,Master,5,7244,34,6,15,11,25,20,15,0,1.65,True
464,Marketing,Male,43,Marketing Manager,2016-01-25 00:00:00.000000,9,Master,2,6512,39,48,13,15,75,6,55,1,2.17,True
465,Engineering,Female,31,Software Engineer,2024-06-01 00:00:00.000000,1,Master,1,4869,37,40,13,14,25,13,74,3,3.88,False
466,Finance,Female,37,Accountant,2024-07-20 00:00:00.000000,1,Master,4,5495,32,7,12,1,0,12,30,3,3.56,False
467,IT,Female,60,IT Manager,2023-12-31 00:00:00.000000,2,Master,3,6769,34,36,26,1,100,7,33,1,3.36,False
468,Engineering,Female,59,Tech Lead,2018-05-09 00:00:00.000000,7,Bachelor,5,7270,38,8,12,10,0,6,63,2,2.45,True
469,Marketing,Male,35,Marketing Specialist,2023-08-21 00:00:00.000000,2,Master,4,4755,53,32,8,4,100,16,6,1,3.05,False
470,Customer Support,Female,29,Support Specialist,2024-12-14 00:00:00.000000,1,High School,4,3963,58,32,8,1,75,13,90,3,1.99,True
471,Sales,Male,33,Sales Lead,2021-10-31 00:00:00.000000,4,Bachelor,3,5915,53,33,12,8,100,20,27,0,2.11,True
472,Engineering,Female,35,Engineering Manager,2017-11-25 00:00:00.000000,8,High School,1,7504,39,44,34,3,75,13,75,0,2.99,False
473,HR,Male,26,Recruiter,2025-11-21 00:00:00.000000,0,Master,3,4242,31,42,15,14,50,20,16,1,2.86,False
474,HR,Female,31,HR Assistant,2023-12-05 00:00:00.000000,2,High School,5,4823,42,17,2,5,25,14,11,0,3.14,False
475,HR,Male,27,HR Specialist,2022-06-10 00:00:00.000000,3,Master,2,3883,45,28,20,9,100,6,45,0,3.76,False
476,HR,Female,38,Recruiter,2024-04-26 00:00:00.000000,1,High School,5,4212,54,28,12,11,100,7,55,3,2.93,False
477,Finance,Female,38,Accountant,2023-05-10 00:00:00.000000,2,High School,2,4885,39,30,7,13,0,17,38,1,3.44,False
478,Customer Support,Male,56,Support Team Lead,2020-04-10 00:00:00.000000,5,High School,5,5625,46,7,19,13,75,5,59,2,3.21,False
479,IT,Male,40,DevOps Engineer,2025-04-19 00:00:00.000000,0,Bachelor,4,4033,56,26,3,1,0,15,90,2,3.72,False
480,IT,Male,53,IT Manager,2016-01-26 00:00:00.000000,9,Bachelor,3,7171,35,6,29,8,0,15,68,0,3.92,False
481,Finance,Female,33,Finance Manager,2023-10-07 00:00:00.000000,2,Master,4,6843,49,40,25,11,75,11,11,1,2.88,False
482,Customer Support,Female,28,Support Specialist,2025-12-24 00:00:00.000000,0,Bachelor,2,4425,50,16,6,13,100,8,11,2,4.08,False
483,HR,Female,34,HR Business Partner,2016-06-01 00:00:00.000000,9,PhD,2,5244,45,2,13,14,100,9,25,2,2.0,True
484,Engineering,Female,31,Tech Lead,2018-12-30 00:00:00.000000,7,PhD,4,7210,53,38,30,9,0,17,51,3,4.04,False
485,Engineering,Female,53,Engineering Manager,2016-09-07 00:00:00.000000,9,High School,4,8462,38,42,11,13,75,5,63,2,3.08,False
486,Sales,Male,30,Sales Lead,2021-08-08 00:00:00.000000,4,Bachelor,4,6687,48,44,16,10,100,16,16,2,2.91,False
487,Marketing,Male,60,Marketing Lead,2017-01-24 00:00:00.000000,8,Bachelor,4,6836,39,45,33,2,75,6,22,1,2.58,True
488,Customer Support,Male,45,Support Manager,2022-06-04 00:00:00.000000,3,High School,2,6681,41,17,25,11,25,7,64,0,2.41,True
489,HR,Female,32,HR Assistant,2022-11-05 00:00:00.000000,3,Master,2,4564,40,23,7,1,100,10,19,0,1.86,True
490,Marketing,Male,36,Content Specialist,2022-11-07 00:00:00.000000,3,High School,5,5496,46,7,3,5,0,8,46,1,3.84,False
491,Marketing,Female,36,Marketing Specialist,2021-04-22 00:00:00.000000,4,Bachelor,3,5000,33,13,3,14,75,2,31,3,1.96,True
492,IT,Female,38,DevOps Engineer,2024-11-19 00:00:00.000000,1,Bachelor,4,4544,34,49,11,13,25,6,54,3,3.65,False
493,Sales,Male,60,Sales Lead,2015-01-20 00:00:00.000000,10,High School,2,5940,32,22,40,10,75,7,55,0,1.59,True
494,Sales,Female,26,Sales Representative,2021-12-04 00:00:00.000000,4,Master,4,4593,53,48,16,10,50,2,35,1,4.42,False
495,Marketing,Female,44,Marketing Lead,2020-03-30 00:00:00.000000,5,PhD,4,6778,54,13,35,9,0,3,68,2,3.35,True
496,Sales,Female,38,Account Executive,2021-08-10 00:00:00.000000,4,Bachelor,3,3737,30,2,2,8,25,11,92,3,3.04,True
497,Engineering,Male,23,Junior Engineer,2023-08-23 00:00:00.000000,2,PhD,1,5784,39,37,16,0,75,12,30,1,2.56,False
498,IT,Male,31,DevOps Engineer,2021-01-23 00:00:00.000000,4,Master,2,4286,46,38,12,6,50,16,12,1,3.06,False
499,Marketing,Female,56,Marketing Lead,2017-11-23 00:00:00.000000,8,Bachelor,2,5688,44,5,11,11,100,14,75,3,2.77,False
500,HR,Female,40,Recruiter,2022-02-11 00:00:00.000000,3,Bachelor,4,4167,34,33,14,4,75,16,16,0,3.57,False
501,Marketing,Male,36,Marketing Coordinator,2022-12-17 00:00:00.000000,3,PhD,3,5028,33,8,5,11,100,11,5,1,4.33,False
502,Finance,Male,31,Financial Analyst,2023-07-31 00:00:00.000000,2,PhD,2,4102,31,20,15,9,25,7,94,3,1.58,True
503,Finance,Female,39,Accountant,2023-11-29 00:00:00.000000,2,PhD,5,5282,58,22,1,12,75,6,97,1,2.75,False
504,Engineering,Male,54,Tech Lead,2016-01-28 00:00:00.000000,9,PhD,3,7919,42,15,14,12,50,19,5,3,4.1,False
505,Marketing,Male,24,Marketing Specialist,2024-01-05 00:00:00.000000,1,High School,3,3550,36,40,18,1,100,18,24,3,3.39,False
506,Engineering,Male,25,Junior Engineer,2021-10-02 00:00:00.000000,4,PhD,2,6470,32,35,0,10,75,20,5,3,2.32,True
507,HR,Female,32,HR Assistant,2022-10-02 00:00:00.000000,3,Master,3,4149,32,8,0,3,100,7,36,1,4.08,False
508,Customer Support,Male,54,Support Team Lead,2022-10-16 00:00:00.000000,3,Master,2,5378,35,2,40,1,50,14,12,2,2.72,False
509,Customer Support,Male,58,Customer Success Manager,2018-08-24 00:00:00.000000,7,Bachelor,1,5519,37,49,40,7,75,18,96,3,3.98,False
510,Finance,Female,23,Financial Analyst,2023-05-10 00:00:00.000000,2,Bachelor,1,4632,59,2,13,8,100,20,86,0,1.7,True
511,Customer Support,Male,50,Support Manager,2021-07-31 00:00:00.000000,4,Bachelor,5,5913,41,35,23,5,25,19,54,3,2.84,False
512,Finance,Female,36,Accountant,2021-08-07 00:00:00.000000,4,Master,4,4837,56,44,5,12,50,8,74,2,1.5,True
513,Finance,Male,53,Senior Accountant,2015-03-22 00:00:00.000000,10,Master,1,5643,58,28,19,6,100,18,40,2,1.77,True
514,Marketing,Female,36,Marketing Specialist,2023-08-30 00:00:00.000000,2,High School,4,4856,59,45,10,4,0,17,0,0,2.52,False
515,Marketing,Male,35,Marketing Coordinator,2021-01-11 00:00:00.000000,4,High School,5,4940,47,2,15,14,0,13,48,2,3.79,False
516,Sales,Male,22,Account Executive,2025-05-10 00:00:00.000000,0,Master,2,4058,51,46,6,11,25,4,78,2,2.83,False
517,HR,Male,29,HR Specialist,2022-07-01 00:00:00.000000,3,High School,5,3375,36,41,8,12,0,10,72,3,2.98,False
518,Customer Support,Female,36,Support Manager,2021-11-30 00:00:00.000000,4,Bachelor,2,5954,58,34,14,8,25,2,88,2,3.74,False
519,Marketing,Female,58,Marketing Manager,2017-01-02 00:00:00.000000,9,PhD,1,7420,57,27,23,8,0,18,59,3,3.42,False
520,IT,Female,54,IT Manager,2023-09-10 00:00:00.000000,2,Master,5,6346,30,26,18,6,50,4,73,0,4.26,False
521,Marketing,Male,35,Marketing Coordinator,2025-08-27 00:00:00.000000,0,High School,1,3903,45,28,5,0,100,12,32,1,2.49,True
522,Finance,Male,37,Finance Manager,2018-12-07 00:00:00.000000,7,PhD,2,7182,54,7,20,14,100,5,10,0,3.06,False
523,Finance,Female,40,Finance Manager,2022-10-29 00:00:00.000000,3,PhD,1,5626,32,7,39,1,100,3,37,3,3.91,False
524,Sales,Female,35,Sales Representative,2024-03-01 00:00:00.000000,1,PhD,4,4912,58,40,19,3,50,2,58,2,1.53,True
525,Engineering,Male,25,Software Engineer,2025-12-26 00:00:00.000000,0,Master,2,5718,41,27,2,15,100,16,23,1,3.28,False
526,Customer Support,Female,23,Support Specialist,2024-07-26 00:00:00.000000,1,Bachelor,3,4197,34,31,13,9,100,12,37,2,3.04,False
527,Finance,Male,48,Finance Lead,2021-12-04 00:00:00.000000,4,PhD,5,5986,41,13,26,6,25,4,43,1,3.96,False
528,Marketing,Female,52,Marketing Lead,2016-03-02 00:00:00.000000,9,Master,5,6918,43,22,20,5,0,16,5,3,4.06,False
529,Customer Support,Female,29,Support Specialist,2024-05-08 00:00:00.000000,1,Bachelor,3,4277,42,12,6,0,50,2,9,2,2.22,True
530,Finance,Male,33,Finance Lead,2021-08-07 00:00:00.000000,4,High School,3,6401,36,13,16,9,25,9,33,1,3.39,False
531,IT,Male,37,IT Manager,2021-09-24 00:00:00.000000,4,Bachelor,1,6294,42,42,15,3,50,8,39,3,4.03,False
532,Customer Support,Female,55,Support Team Lead,2018-01-30 00:00:00.000000,7,High School,5,5100,33,10,40,4,25,8,68,3,3.08,True
533,Marketing,Male,32,Marketing Specialist,2021-05-28 00:00:00.000000,4,Master,1,5500,55,10,20,10,25,3,80,2,2.23,True
534,HR,Male,38,HR Specialist,2021-04-27 00:00:00.000000,4,Bachelor,5,3728,46,25,2,11,75,18,59,1,3.85,True
535,IT,Male,38,DevOps Engineer,2022-04-24 00:00:00.000000,3,Bachelor,5,4970,37,13,8,14,25,14,27,2,3.24,False
536,Sales,Female,48,Sales Lead,2021-06-25 00:00:00.000000,4,PhD,1,5721,46,23,27,7,100,3,59,2,1.75,True
537,Sales,Female,44,Sales Lead,2017-06-08 00:00:00.000000,8,High School,3,5952,35,29,35,7,50,4,45,0,2.99,False
538,IT,Male,46,IT Manager,2015-02-09 00:00:00.000000,10,High School,2,6410,32,24,35,1,100,8,42,1,2.33,True
539,Marketing,Male,30,Marketing Specialist,2023-01-18 00:00:00.000000,2,Master,5,5231,30,50,8,9,50,13,100,3,2.07,True
540,Sales,Female,54,Sales Manager,2023-05-06 00:00:00.000000,2,Bachelor,2,6539,37,47,26,6,75,9,66,3,4.47,False
541,Marketing,Male,40,Marketing Lead,2022-07-26 00:00:00.000000,3,PhD,4,7232,44,36,16,0,50,6,73,1,2.79,False
542,IT,Female,37,IT Support,2023-07-13 00:00:00.000000,2,Master,4,4461,48,2,13,1,25,6,42,3,2.78,False
543,Sales,Female,34,Account Executive,2025-04-03 00:00:00.000000,0,Master,3,4091,32,11,6,3,100,7,4,3,2.92,False
544,Finance,Male,36,Senior Accountant,2022-06-19 00:00:00.000000,3,PhD,5,6081,31,24,16,0,25,12,52,3,2.2,True
545,Customer Support,Male,26,Support Specialist,2021-06-02 00:00:00.000000,4,Bachelor,2,3979,39,28,2,15,25,20,39,1,2.67,False
546,Engineering,Male,38,Tech Lead,2020-12-30 00:00:00.000000,5,Master,4,7292,59,37,24,15,75,16,73,0,1.69,True
547,Marketing,Female,31,Content Specialist,2022-07-09 00:00:00.000000,3,Bachelor,2,4934,35,40,9,13,75,14,84,1,2.67,False
548,Marketing,Female,33,Marketing Manager,2017-01-11 00:00:00.000000,8,Master,2,7436,51,5,11,6,75,15,97,0,2.22,True
549,IT,Male,25,IT Support,2021-07-20 00:00:00.000000,4,PhD,2,4839,30,5,14,14,75,12,95,3,1.99,True
550,HR,Female,34,HR Specialist,2025-12-27 00:00:00.000000,0,PhD,2,3813,45,30,3,2,0,19,84,1,3.63,False
551,Marketing,Male,34,Marketing Lead,2016-08-14 00:00:00.000000,9,Bachelor,1,7223,39,8,15,12,25,4,85,0,2.01,True
552,Marketing,Male,26,Marketing Specialist,2022-07-03 00:00:00.000000,3,PhD,5,3864,52,4,6,3,75,11,56,0,3.64,False
553,Engineering,Male,23,Junior Engineer,2022-09-21 00:00:00.000000,3,High School,2,6402,30,27,7,0,0,12,24,0,2.62,False
554,Customer Support,Female,27,Support Specialist,2024-12-10 00:00:00.000000,1,Bachelor,3,3851,49,14,16,12,75,5,29,1,1.82,True
555,Finance,Male,32,Financial Analyst,2024-12-25 00:00:00.000000,1,PhD,4,4323,37,5,20,8,100,13,5,0,2.45,True
556,Customer Support,Male,39,Customer Success Manager,2016-11-12 00:00:00.000000,9,Master,5,6209,60,7,27,10,75,6,42,1,3.87,False
557,Marketing,Female,37,Marketing Specialist,2025-07-14 00:00:00.000000,0,Bachelor,4,3536,46,38,19,0,25,2,78,0,4.24,True
558,IT,Female,35,System Administrator,2024-02-19 00:00:00.000000,1,Bachelor,4,4162,34,25,1,6,0,9,92,3,1.91,True
559,Marketing,Female,26,Marketing Specialist,2023-07-24 00:00:00.000000,2,High School,4,4818,37,47,1,10,50,9,26,0,3.06,False
560,Marketing,Male,29,Marketing Coordinator,2021-06-21 00:00:00.000000,4,PhD,1,4567,32,13,10,1,25,8,16,0,2.05,True
561,Customer Support,Female,47,Support Manager,2020-09-04 00:00:00.000000,5,Bachelor,4,5789,53,13,12,7,75,7,77,1,2.78,False
562,IT,Male,40,DevOps Engineer,2022-02-11 00:00:00.000000,3,Master,4,4412,42,25,8,5,75,16,54,3,4.09,False
563,HR,Male,37,HR Specialist,2025-06-20 00:00:00.000000,0,Bachelor,3,4175,38,25,2,14,50,16,36,3,3.78,False
564,Engineering,Male,45,Engineering Manager,2022-07-16 00:00:00.000000,3,High School,2,7279,30,33,32,11,75,14,53,3,2.91,False
565,Marketing,Male,34,Marketing Specialist,2022-07-29 00:00:00.000000,3,PhD,1,4812,59,37,18,5,25,15,32,2,1.71,True
566,Engineering,Male,50,Tech Lead,2018-01-12 00:00:00.000000,7,Bachelor,4,7118,45,3,30,11,0,6,33,3,2.66,False
567,Marketing,Female,30,Marketing Coordinator,2024-02-28 00:00:00.000000,1,PhD,1,4684,52,38,5,2,100,8,54,1,1.54,True
568,HR,Female,38,HR Business Partner,2019-04-22 00:00:00.000000,6,PhD,4,7181,54,47,27,2,0,20,99,2,3.48,False
569,HR,Female,30,HR Specialist,2024-06-12 00:00:00.000000,1,High School,2,4731,33,5,9,13,100,15,83,2,1.52,True
570,Marketing,Male,35,Marketing Lead,2021-06-25 00:00:00.000000,4,High School,4,5881,44,37,32,6,25,8,7,1,1.9,True
571,HR,Male,30,HR Specialist,2022-05-22 00:00:00.000000,3,Master,2,4583,32,25,19,3,50,4,43,0,1.83,True
572,Engineering,Male,37,Software Engineer,2022-01-23 00:00:00.000000,3,High School,3,6057,33,14,3,0,75,18,97,2,1.53,True
573,Sales,Female,54,Sales Lead,2018-02-28 00:00:00.000000,7,Bachelor,3,6079,60,24,20,12,75,3,45,2,2.61,False
574,HR,Female,22,HR Assistant,2022-01-10 00:00:00.000000,3,Bachelor,1,4122,41,29,4,15,100,15,84,1,1.58,True
575,Finance,Female,22,Financial Analyst,2023-12-10 00:00:00.000000,2,PhD,2,5485,53,40,10,2,50,15,60,0,3.53,False
576,Marketing,Male,39,Marketing Lead,2020-01-04 00:00:00.000000,5,Bachelor,5,5793,45,6,37,9,100,16,21,3,3.06,True
577,Finance,Male,51,Finance Manager,2015-09-03 00:00:00.000000,10,PhD,1,5998,52,2,16,5,50,14,98,2,2.01,True
578,Customer Support,Female,51,Support Team Lead,2016-01-26 00:00:00.000000,9,High School,5,5002,55,45,31,10,25,20,98,0,1.91,True
579,Marketing,Male,34,Marketing Specialist,2022-02-02 00:00:00.000000,3,Bachelor,4,4815,38,8,17,9,0,5,11,2,4.4,False
580,Marketing,Female,59,Marketing Manager,2020-11-04 00:00:00.000000,5,High School,3,6673,39,4,21,6,75,15,40,2,1.88,True
581,HR,Female,38,HR Specialist,2021-03-06 00:00:00.000000,4,Master,5,3754,34,19,3,7,75,16,18,2,2.69,True
582,Customer Support,Female,32,Support Specialist,2023-04-20 00:00:00.000000,2,Bachelor,5,4410,45,19,3,12,0,12,19,1,2.32,True
583,HR,Male,23,HR Specialist,2024-04-27 00:00:00.000000,1,PhD,2,4789,40,28,12,15,50,14,50,0,2.4,True
584,Engineering,Female,39,Senior Engineer,2020-01-10 00:00:00.000000,5,High School,2,8753,57,46,27,9,75,7,73,1,2.68,False
585,Sales,Female,39,Sales Lead,2021-09-17 00:00:00.000000,4,High School,1,5646,51,10,35,12,75,7,7,0,3.75,False
586,IT,Male,35,IT Lead,2023-11-03 00:00:00.000000,2,PhD,4,7305,37,3,30,3,25,14,62,2,2.52,False
587,Marketing,Female,60,Marketing Manager,2021-02-02 00:00:00.000000,4,PhD,1,7026,38,41,22,14,50,2,15,0,3.83,False
588,Finance,Female,37,Accountant,2021-09-09 00:00:00.000000,4,Master,5,3547,52,48,18,3,100,7,49,3,3.22,True
589,Marketing,Male,39,Marketing Lead,2021-11-13 00:00:00.000000,4,PhD,5,6166,56,45,12,0,75,19,68,3,3.64,False
590,Finance,Male,56,Finance Lead,2015-01-04 00:00:00.000000,10,Bachelor,2,7176,57,39,35,5,0,19,57,2,3.46,False
591,Finance,Male,26,Accountant,2021-09-19 00:00:00.000000,4,High School,3,4836,33,33,5,9,50,19,21,3,1.76,True
592,Marketing,Female,29,Content Specialist,2023-12-10 00:00:00.000000,2,Bachelor,3,5437,48,32,16,10,100,13,77,1,4.21,False
593,Marketing,Male,23,Content Specialist,2024-12-14 00:00:00.000000,1,Bachelor,2,3885,48,23,4,8,25,15,9,2,2.4,True
594,IT,Male,50,IT Lead,2021-06-12 00:00:00.000000,4,Bachelor,4,7184,32,41,12,8,25,13,72,1,4.33,False
595,Sales,Male,32,Account Executive,2022-06-22 00:00:00.000000,3,High School,3,3353,51,36,19,13,0,12,81,0,2.24,True
596,IT,Female,30,DevOps Engineer,2024-09-08 00:00:00.000000,1,High School,2,4560,55,8,0,5,100,11,75,3,1.79,True
597,Finance,Male,41,Finance Lead,2019-03-27 00:00:00.000000,6,Master,1,6055,60,49,29,12,25,13,94,3,1.8,True
598,Sales,Male,34,Sales Manager,2019-12-30 00:00:00.000000,6,PhD,2,6606,48,48,26,8,0,13,90,1,3.64,False
599,Marketing,Female,43,Marketing Manager,2016-10-02 00:00:00.000000,9,Master,5,6398,60,28,21,7,50,4,39,3,3.9,False
600,HR,Male,24,Recruiter,2025-11-23 00:00:00.000000,0,High School,2,4794,53,19,7,15,0,15,86,1,4.33,False
601,Sales,Male,46,Sales Lead,2015-01-12 00:00:00.000000,10,PhD,2,5455,52,35,22,11,25,18,87,0,1.54,True
602,Engineering,Male,60,Tech Lead,2021-01-22 00:00:00.000000,4,High School,2,8905,41,9,38,11,0,15,63,3,3.79,False
603,Customer Support,Female,33,Support Team Lead,2018-01-21 00:00:00.000000,7,Master,1,5261,45,19,36,8,25,2,94,3,3.12,False
604,Customer Support,Male,59,Support Team Lead,2015-12-17 00:00:00.000000,10,Master,4,6665,30,40,24,14,50,11,45,0,4.18,False
