Employee_ID,Department,Gender,Age,Job_Title,Hire_Date,Years_At_Company,Education_Level,Performance_Score,Monthly_Salary,Work_Hours_Per_Week,Projects_Handled,Overtime_Hours,Sick_Days,Remote_Work_Frequency,Team_Size,Training_Hours,Promotions,Employee_Satisfaction_Score,Resigned
691,Marketing,Male,37,Marketing Lead,2021-10-07 00:00:00.000000,4,Bachelor,3,9400,41,18,0,4,50,7,50,1,1.92,False
692,IT,Female,39,DevOps Engineer,2016-05-24 00:00:00.000000,9,Bachelor,2,8100,38,34,16,1,0,4,25,1,3.66,False
693,Marketing,Male,38,Marketing Coordinator,2025-10-06 00:00:00.000000,0,Master,2,3950,45,46,16,0,25,13,16,1,2.51,True
694,Marketing,Male,35,Content Specialist,2023-09-10 00:00:00.000000,2,High School,3,5000,60,21,6,0,75,8,60,1,3.74,False
695,Sales,Male,35,Senior Sales Rep,2020-06-18 00:00:00.000000,5,Bachelor,1,6450,55,18,4,0,75,19,33,1,3.21,False
696,Customer Support,Male,37,Support Team Lead,2020-05-24 00:00:00.000000,5,Bachelor,2,8300,33,9,5,8,75,14,19,1,1.67,True
697,Customer Support,Female,50,Support Agent,2026-01-12 00:00:00.000000,0,Master,3,4150,36,50,2,5,0,11,77,1,2.94,True
698,Marketing,Male,35,Marketing Specialist,2021-07-12 00:00:00.000000,4,Master,3,7900,60,20,9,12,25,16,31,1,3.2,False
699,HR,Female,35,HR Assistant,2025-08-07 00:00:00.000000,0,Master,2,3800,47,20,11,1,25,18,26,1,3.15,False
700,Finance,Male,51,Senior Accountant,2023-02-19 00:00:00.000000,2,Bachelor,3,6350,55,38,15,0,0,1,100,1,2.53,True
701,Engineering,Female,22,Junior Engineer,2025-02-13 00:00:00.000000,0,Master,2,3700,47,26,2,0,25,7,80,2,3.07,True
702,Marketing,Female,50,Marketing Lead,2016-07-05 00:00:00.000000,9,PhD,2,10700,53,27,11,1,25,8,51,1,1.91,False
703,Finance,Female,50,Finance Manager,2016-11-05 00:00:00.000000,9,Bachelor,2,11700,46,2,29,13,25,1,73,2,1.67,False
704,Sales,Male,45,Senior Sales Rep,2017-06-03 00:00:00.000000,8,Bachelor,3,8550,33,6,19,4,0,11,41,2,2.51,True
705,Sales,Male,41,Sales Representative,2024-11-22 00:00:00.000000,1,Master,4,4450,42,29,17,4,0,9,25,1,3.0,False
706,IT,Male,22,IT Support,2025-03-14 00:00:00.000000,0,High School,2,3400,48,5,0,3,100,13,50,1,3.88,False
707,Customer Support,Male,22,Support Specialist,2025-04-28 00:00:00.000000,0,Bachelor,2,4850,51,4,2,5,75,8,7,0,2.77,False
708,Customer Support,Female,41,Support Agent,2026-01-13 00:00:00.000000,0,Bachelor,2,3750,48,6,0,2,0,5,37,1,2.66,False
709,Marketing,Female,51,Content Specialist,2022-07-10 00:00:00.000000,3,Master,1,5500,30,37,13,6,25,18,21,2,2.97,True
710,Marketing,Male,45,Marketing Coordinator,2023-03-30 00:00:00.000000,2,High School,2,3750,54,5,10,0,75,11,23,0,2.83,True
711,Marketing,Male,55,Marketing Coordinator,2023-04-14 00:00:00.000000,2,PhD,2,4850,48,1,24,1,25,12,2,0,2.12,True
712,IT,Male,27,IT Support,2024-02-22 00:00:00.000000,1,Bachelor,2,4050,38,28,7,4,0,9,40,1,2.33,False
713,Finance,Male,35,Accountant,2024-01-14 00:00:00.000000,2,Bachelor,3,3950,46,14,0,1,25,11,4,1,3.23,False
714,Sales,Male,43,Sales Representative,2024-12-15 00:00:00.000000,1,PhD,2,5000,37,36,29,4,50,1,2,0,3.34,True
715,Customer Support,Male,35,Support Team Lead,2022-03-04 00:00:00.000000,3,PhD,3,10850,30,2,8,11,50,7,61,1,3.91,False
716,Sales,Female,34,Sales Representative,2025-06-21 00:00:00.000000,0,PhD,2,4450,30,24,7,9,75,14,55,2,2.82,False
717,IT,Female,39,IT Support,2025-11-18 00:00:00.000000,0,Master,2,4150,37,14,8,1,0,5,72,2,2.93,True
718,IT,Female,35,IT Manager,2019-06-06 00:00:00.000000,6,Bachelor,3,11700,45,8,13,7,75,9,40,2,2.38,False
719,Finance,Male,40,Accountant,2025-10-25 00:00:00.000000,0,Bachelor,3,3900,35,7,8,12,75,18,40,2,2.85,True
720,Engineering,Female,34,Junior Engineer,2023-01-02 00:00:00.000000,3,High School,2,3700,31,11,0,6,50,2,26,2,3.21,False
721,Sales,Female,28,Sales Lead,2019-09-17 00:00:00.000000,6,High School,3,8600,31,15,5,0,50,4,44,0,3.59,False
722,IT,Female,33,IT Support,2024-07-16 00:00:00.000000,1,Master,1,4400,60,0,2,10,75,16,93,0,2.28,True
723,HR,Male,29,HR Assistant,2024-08-12 00:00:00.000000,1,Bachelor,2,3700,46,46,18,0,0,4,63,0,1.87,True
724,IT,Male,51,System Administrator,2023-10-11 00:00:00.000000,2,Bachelor,2,5250,36,9,9,3,50,3,24,0,2.75,False
725,Engineering,Female,29,Engineering Manager,2018-06-10 00:00:00.000000,7,Bachelor,4,11500,47,13,2,1,75,17,7,2,3.15,False
726,Customer Support,Female,22,Support Agent,2025-08-12 00:00:00.000000,0,Bachelor,3,4250,60,12,6,1,25,13,77,1,1.59,True
727,IT,Male,33,System Administrator,2025-08-07 00:00:00.000000,0,Bachelor,5,5250,59,8,24,14,100,15,18,1,3.12,True
728,HR,Female,46,HR Assistant,2023-07-17 00:00:00.000000,2,Bachelor,2,4250,43,41,14,3,0,4,35,1,2.92,False
729,Finance,Male,38,Accountant,2023-09-07 00:00:00.000000,2,High School,2,3750,34,6,2,5,25,1,76,2,4.31,False
730,Sales,Male,27,Senior Sales Rep,2020-06-26 00:00:00.000000,5,Bachelor,2,7150,51,8,7,14,25,4,85,0,3.05,True
731,Sales,Female,32,Sales Representative,2022-09-20 00:00:00.000000,3,Bachelor,3,4450,45,45,22,0,100,6,23,2,3.57,True
732,Engineering,Male,51,Software Engineer,2021-12-17 00:00:00.000000,4,Bachelor,3,6200,30,5,4,6,25,12,43,2,2.85,False
733,Finance,Female,46,Accountant,2025-05-31 00:00:00.000000,0,Master,2,4000,43,14,3,5,0,19,40,2,3.37,False
734,Finance,Male,39,Accountant,2026-01-17 00:00:00.000000,0,Master,2,3750,54,10,18,1,100,4,86,1,3.05,True
735,Sales,Male,46,Account Executive,2020-04-26 00:00:00.000000,5,Bachelor,3,5800,39,28,29,3,25,14,48,1,3.18,True
736,Sales,Female,52,Senior Sales Rep,2023-01-01 00:00:00.000000,3,Bachelor,2,5850,33,0,9,0,0,8,41,1,1.85,False
737,IT,Female,40,IT Support,2025-07-31 00:00:00.000000,0,Bachelor,2,3850,44,21,7,0,75,11,46,1,2.4,False
738,Finance,Female,47,Accountant,2025-10-04 00:00:00.000000,0,High School,1,2950,41,3,3,14,75,11,29,1,3.9,False
739,Finance,Male,30,Financial Analyst,2022-03-01 00:00:00.000000,3,High School,3,4500,46,50,2,5,25,18,82,1,3.53,True
740,Finance,Male,24,Financial Analyst,2023-12-23 00:00:00.000000,2,Bachelor,2,5500,40,1,23,14,75,9,58,1,2.88,True
741,HR,Female,47,HR Specialist,2019-03-01 00:00:00.000000,6,Bachelor,2,7250,30,28,4,14,100,11,37,1,2.81,False
742,Sales,Male,39,Sales Manager,2019-01-08 00:00:00.000000,7,Bachelor,2,12100,57,5,12,4,50,1,27,2,3.47,False
743,Customer Support,Male,51,Support Agent,2024-01-12 00:00:00.000000,2,Bachelor,2,4250,41,10,4,8,75,6,20,1,2.66,True
744,Sales,Male,40,Account Executive,2022-09-23 00:00:00.000000,3,Bachelor,4,5800,37,0,8,1,100,18,0,1,3.21,True
745,IT,Female,37,IT Support,2024-10-16 00:00:00.000000,1,Master,1,4250,42,3,5,14,75,6,65,0,3.29,False
746,Marketing,Female,56,Content Specialist,2025-01-16 00:00:00.000000,1,High School,2,4450,50,9,9,1,100,16,44,1,3.1,False
747,Sales,Female,60,Account Executive,2023-03-15 00:00:00.000000,2,Bachelor,3,5250,41,39,2,6,0,15,0,1,2.65,True
748,Marketing,Male,22,Marketing Coordinator,2025-11-09 00:00:00.000000,0,Bachelor,2,3750,30,8,14,10,50,10,35,0,3.4,False
749,Marketing,Female,33,Marketing Specialist,2023-09-27 00:00:00.000000,2,High School,2,5200,49,50,7,5,0,14,7,1,1.88,True
750,IT,Female,47,DevOps Engineer,2023-11-24 00:00:00.000000,2,Bachelor,3,6450,41,0,2,3,50,10,31,1,2.44,False
751,Sales,Female,31,Sales Lead,2021-05-30 00:00:00.000000,4,Master,4,9450,44,33,3,8,50,15,27,2,3.14,False
752,IT,Male,36,IT Support,2025-02-18 00:00:00.000000,0,Master,3,4500,57,17,0,0,0,9,77,1,2.66,False
753,IT,Female,34,System Administrator,2023-11-30 00:00:00.000000,2,Master,2,5500,55,10,1,8,0,13,56,1,1.73,True
754,Sales,Male,40,Senior Sales Rep,2025-04-13 00:00:00.000000,0,Master,4,7000,50,4,4,2,100,9,65,2,2.67,False
755,Sales,Female,37,Sales Representative,2025-10-07 00:00:00.000000,0,Bachelor,1,3700,50,22,5,6,75,1,68,0,3.41,True
756,Finance,Male,42,Accountant,2023-06-03 00:00:00.000000,2,Bachelor,3,3750,35,10,1,9,75,15,44,0,4.02,False
757,Finance,Female,39,Financial Analyst,2022-02-03 00:00:00.000000,3,Bachelor,2,5300,41,8,3,3,25,19,36,0,2.51,False
758,HR,Male,38,HR Assistant,2025-09-17 00:00:00.000000,0,Master,3,4700,32,30,4,3,75,9,76,0,2.6,False
759,Engineering,Female,22,Junior Engineer,2025-07-22 00:00:00.000000,0,PhD,2,4100,54,15,3,3,75,10,39,0,2.66,True
760,Sales,Female,32,Sales Representative,2025-11-02 00:00:00.000000,0,High School,3,3450,50,0,7,0,50,7,47,2,2.52,False
761,Customer Support,Male,27,Support Agent,2025-03-22 00:00:00.000000,0,Bachelor,2,3650,30,0,5,1,0,9,70,0,2.71,False
762,Engineering,Male,53,Engineering Manager,2017-03-24 00:00:00.000000,8,Bachelor,2,10700,46,9,2,1,50,12,25,2,2.97,False
763,Customer Support,Female,46,Customer Success Manager,2018-12-01 00:00:00.000000,7,Bachelor,1,9550,33,18,24,13,50,1,52,0,4.13,False
764,Sales,Male,44,Sales Manager,2017-11-06 00:00:00.000000,8,PhD,3,15500,42,50,29,1,50,2,48,2,2.3,False
765,Sales,Male,25,Sales Representative,2024-08-20 00:00:00.000000,1,High School,4,4350,43,20,1,3,75,12,77,1,3.58,False
766,Engineering,Male,53,Senior Engineer,2023-12-03 00:00:00.000000,2,Bachelor,2,5950,33,22,0,1,75,11,66,2,3.01,False
767,Customer Support,Male,33,Customer Success Manager,2020-04-06 00:00:00.000000,5,Bachelor,4,10300,39,3,1,0,0,11,42,1,2.71,False
768,Marketing,Female,38,Marketing Coordinator,2024-01-14 00:00:00.000000,2,PhD,2,4650,36,2,7,7,75,10,72,1,2.84,False
769,IT,Male,33,IT Support,2025-08-20 00:00:00.000000,0,Bachelor,1,3550,46,27,0,1,50,6,15,2,2.92,True
770,Engineering,Male,43,Senior Engineer,2022-04-08 00:00:00.000000,3,High School,2,6400,32,8,28,3,75,1,22,1,2.86,True
771,Sales,Male,28,Account Executive,2021-02-15 00:00:00.000000,4,Bachelor,2,5450,36,8,0,3,75,12,95,2,3.16,False
772,Engineering,Female,45,Software Engineer,2021-07-19 00:00:00.000000,4,Bachelor,1,5500,47,14,14,11,100,6,30,1,2.29,False
773,IT,Female,35,DevOps Engineer,2020-07-08 00:00:00.000000,5,High School,2,5500,45,50,9,7,0,13,77,1,3.28,False
774,Customer Support,Male,44,Support Agent,2024-10-17 00:00:00.000000,1,High School,1,3100,55,37,1,0,50,10,18,2,2.08,True
775,Finance,Male,40,Accountant,2025-12-19 00:00:00.000000,0,PhD,3,4950,43,6,21,2,25,14,79,0,2.86,False
776,Sales,Female,33,Sales Representative,2025-03-29 00:00:00.000000,0,Bachelor,2,3650,51,1,3,0,100,8,50,0,2.34,False
777,Sales,Male,41,Sales Representative,2022-02-08 00:00:00.000000,3,PhD,1,4500,30,23,1,4,75,19,68,2,4.54,False
778,Sales,Male,49,Senior Sales Rep,2022-03-12 00:00:00.000000,3,Master,3,8000,41,5,4,1,100,19,45,2,4.34,False
779,Engineering,Female,23,Software Engineer,2024-09-24 00:00:00.000000,1,Bachelor,4,5500,33,17,4,0,50,7,43,2,3.52,False
780,Marketing,Female,52,Marketing Coordinator,2024-12-05 00:00:00.000000,1,High School,3,4100,44,7,5,4,25,14,66,2,3.19,False
781,Customer Support,Male,34,Support Agent,2025-02-04 00:00:00.000000,0,Bachelor,3,4050,49,7,22,2,0,8,69,2,2.43,True
782,IT,Male,22,IT Support,2025-08-25 00:00:00.000000,0,Bachelor,2,4000,42,41,3,3,25,4,41,1,2.55,False
783,IT,Female,25,System Administrator,2022-02-11 00:00:00.000000,3,PhD,1,5800,43,40,6,2,75,13,34,1,2.36,True
784,Engineering,Male,40,Senior Engineer,2024-03-25 00:00:00.000000,1,Master,5,8100,44,7,13,1,25,10,75,1,4.52,False
785,Marketing,Male,25,Content Specialist,2025-11-26 00:00:00.000000,0,Master,4,6400,32,4,4,0,50,8,49,2,1.95,True
786,Finance,Male,52,Accountant,2023-04-13 00:00:00.000000,2,Bachelor,1,4200,54,4,13,0,100,13,58,0,1.98,True
787,Marketing,Female,29,Marketing Coordinator,2025-01-05 00:00:00.000000,1,Master,1,3700,48,1,4,3,50,16,31,0,2.9,False
788,Sales,Female,38,Account Executive,2025-08-02 00:00:00.000000,0,High School,2,4850,33,17,13,1,25,7,0,1,3.22,False
789,Sales,Male,38,Account Executive,2023-04-30 00:00:00.000000,2,High School,2,4600,31,14,3,3,0,13,43,1,2.99,False
790,IT,Male,40,DevOps Engineer,2021-06-22 00:00:00.000000,4,Bachelor,2,6850,31,16,20,0,50,17,52,1,4.03,True
791,HR,Female,34,HR Assistant,2025-02-22 00:00:00.000000,0,Master,1,4100,42,0,8,1,100,6,15,1,2.82,False
792,Marketing,Male,36,Content Specialist,2025-07-21 00:00:00.000000,0,Master,2,5700,40,0,8,7,50,15,58,1,2.72,True
793,Finance,Female,43,Senior Accountant,2024-12-22 00:00:00.000000,1,Bachelor,4,6200,57,25,6,7,75,16,84,0,3.76,False
794,IT,Female,38,IT Support,2024-05-12 00:00:00.000000,1,High School,2,3700,33,25,3,0,50,14,18,1,3.47,False
795,Engineering,Female,51,Software Engineer,2025-03-01 00:00:00.000000,0,Master,2,5550,60,15,23,1,25,7,56,2,2.25,True
796,IT,Female,33,IT Lead,2023-08-06 00:00:00.000000,2,Master,4,8750,47,4,2,5,100,14,7,1,4.36,False
797,IT,Female,22,System Administrator,2026-01-20 00:00:00.000000,0,Master,4,5900,42,12,21,7,50,6,53,2,4.35,False
798,Engineering,Female,34,Junior Engineer,2024-06-25 00:00:00.000000,1,Bachelor,3,3700,58,1,29,14,75,12,87,2,2.7,False
799,Sales,Female,30,Sales Representative,2024-05-21 00:00:00.000000,1,Bachelor,1,3400,50,3,19,3,75,11,0,1,2.75,True
800,Engineering,Female,31,Senior Engineer,2021-12-04 00:00:00.000000,4,High School,3,6950,45,31,1,9,25,2,56,2,3.94,False
801,HR,Male,48,Recruiter,2025-06-19 00:00:00.000000,0,Bachelor,5,5400,36,26,13,5,25,15,46,2,2.96,False
802,Customer Support,Female,37,Support Agent,2024-07-25 00:00:00.000000,1,Bachelor,3,4050,60,7,11,12,100,9,31,0,2.99,True
803,Customer Support,Female,56,Support Team Lead,2020-03-08 00:00:00.000000,5,PhD,3,12400,49,21,0,6,50,9,38,1,1.83,True
804,IT,Male,45,IT Support,2025-06-05 00:00:00.000000,0,PhD,1,4300,45,1,1,8,0,8,57,1,2.96,True
805,Engineering,Female,24,Software Engineer,2023-01-30 00:00:00.000000,2,High School,2,5000,38,18,4,2,100,10,46,2,3.16,False
806,HR,Female,33,HR Assistant,2024-11-09 00:00:00.000000,1,High School,1,3500,44,1,3,5,100,7,62,1,3.23,False
807,Sales,Male,42,Senior Sales Rep,2021-06-19 00:00:00.000000,4,Bachelor,4,7550,53,32,11,2,50,7,74,1,2.79,False
808,Engineering,Male,52,Junior Engineer,2025-10-28 00:00:00.000000,0,Master,4,4000,43,50,13,14,25,9,15,2,3.53,True
809,Marketing,Male,48,Content Specialist,2024-05-04 00:00:00.000000,1,Bachelor,2,4550,43,5,16,3,25,4,32,1,3.28,False
810,Sales,Female,43,Sales Lead,2020-02-29 00:00:00.000000,5,Bachelor,4,9200,45,50,7,1,0,10,64,1,3.38,False
811,IT,Female,36,System Administrator,2024-09-10 00:00:00.000000,1,High School,4,5500,48,4,28,0,75,4,15,0,3.65,True
812,Engineering,Female,37,Junior Engineer,2023-03-18 00:00:00.000000,2,Bachelor,2,4300,47,6,2,4,75,10,1,0,2.16,True
813,Sales,Female,48,Sales Lead,2020-04-27 00:00:00.000000,5,Bachelor,2,8200,42,50,4,0,50,5,69,2,3.13,False
814,Sales,Male,25,Senior Sales Rep,2023-05-25 00:00:00.000000,2,Bachelor,4,7500,55,1,1,14,50,9,100,2,2.96,False
815,Sales,Male,51,Sales Representative,2025-06-02 00:00:00.000000,0,High School,2,3400,45,9,10,0,100,7,46,1,3.24,True
816,IT,Male,30,System Administrator,2025-06-17 00:00:00.000000,0,High School,2,4500,50,4,1,2,75,1,42,1,2.4,False
817,Marketing,Male,46,Content Specialist,2025-03-29 00:00:00.000000,0,PhD,3,6100,44,5,9,9,50,9,100,1,1.54,True
818,Engineering,Female,29,Software Engineer,2025-09-11 00:00:00.000000,0,Master,5,6450,34,39,12,3,0,19,39,2,2.36,True
819,Marketing,Male,26,Content Specialist,2024-08-14 00:00:00.000000,1,Master,3,5550,42,3,29,7,0,7,40,1,2.85,False
820,Customer Support,Female,37,Support Specialist,2024-09-23 00:00:00.000000,1,Bachelor,3,5500,49,7,3,0,50,7,42,0,2.64,False
821,Finance,Male,22,Senior Accountant,2025-12-13 00:00:00.000000,0,Bachelor,4,5700,38,6,17,10,100,18,15,2,2.83,False
822,Customer Support,Female,59,Support Specialist,2025-09-06 00:00:00.000000,0,Bachelor,2,4350,55,8,4,0,75,8,52,0,2.79,False
823,Sales,Female,42,Account Executive,2025-06-10 00:00:00.000000,0,Bachelor,2,5050,41,8,1,11,50,8,43,1,3.99,False
824,Customer Support,Male,41,Support Team Lead,2023-09-25 00:00:00.000000,2,Bachelor,3,7700,51,2,15,4,25,6,33,2,3.39,False
825,Sales,Female,27,Sales Representative,2024-06-03 00:00:00.000000,1,High School,2,3750,37,0,29,9,75,7,79,1,2.62,True
826,Finance,Female,29,Financial Analyst,2023-04-11 00:00:00.000000,2,Bachelor,3,4850,54,7,2,14,75,7,84,2,1.47,True
827,HR,Male,27,HR Assistant,2024-03-20 00:00:00.000000,1,Master,1,4050,49,15,24,10,75,7,83,1,1.59,True
828,Customer Support,Female,44,Support Team Lead,2023-02-19 00:00:00.000000,2,High School,1,6950,60,2,14,0,0,15,22,1,2.36,True
829,HR,Female,24,HR Assistant,2024-07-16 00:00:00.000000,1,Master,2,3900,36,0,15,7,75,6,35,1,2.2,False
830,Customer Support,Male,47,Support Agent,2025-08-07 00:00:00.000000,0,High School,4,4100,48,21,0,8,25,15,9,2,1.66,True
831,Marketing,Female,33,Marketing Coordinator,2025-01-12 00:00:00.000000,1,Bachelor,3,4050,53,50,3,7,75,10,6,2,4.18,False
832,Marketing,Male,36,Marketing Lead,2019-05-20 00:00:00.000000,6,Bachelor,2,8700,56,1,2,5,100,19,32,1,2.62,False
833,Finance,Male,22,Financial Analyst,2025-08-13 00:00:00.000000,0,Bachelor,3,5600,30,13,11,14,25,13,39,2,2.49,False
834,Sales,Male,37,Senior Sales Rep,2023-10-26 00:00:00.000000,2,Master,1,7150,39,11,13,10,25,1,39,1,2.31,True
835,IT,Female,36,System Administrator,2021-05-23 00:00:00.000000,4,Bachelor,3,5100,44,8,1,1,75,9,26,1,3.29,False
836,Marketing,Female,22,Content Specialist,2025-10-10 00:00:00.000000,0,Bachelor,2,4950,54,16,24,4,25,5,77,0,2.61,True
837,Customer Support,Female,34,Support Manager,2021-07-30 00:00:00.000000,4,PhD,4,12950,54,5,29,0,50,10,80,1,2.61,True
838,IT,Male,27,System Administrator,2020-09-17 00:00:00.000000,5,Bachelor,3,5700,59,20,0,2,75,7,58,1,3.5,False
839,IT,Male,47,DevOps Engineer,2024-08-05 00:00:00.000000,1,PhD,4,7950,43,12,18,4,100,18,20,1,2.07,True
840,Finance,Male,49,Finance Lead,2018-09-07 00:00:00.000000,7,Master,2,10000,32,12,14,11,100,4,48,1,2.31,False
841,Sales,Male,39,Sales Representative,2025-03-27 00:00:00.000000,0,Master,2,3600,44,7,1,7,25,18,65,1,2.21,True
842,Marketing,Female,42,Content Specialist,2022-02-02 00:00:00.000000,3,Bachelor,2,5650,47,3,14,0,75,11,65,1,2.45,False
843,Finance,Male,34,Accountant,2023-09-08 00:00:00.000000,2,Bachelor,2,4050,44,50,29,3,50,8,64,1,3.9,True
844,HR,Male,22,HR Assistant,2025-04-17 00:00:00.000000,0,Bachelor,1,3850,47,2,3,2,0,3,29,1,1.74,True
845,Sales,Female,46,Sales Representative,2025-01-21 00:00:00.000000,1,Bachelor,2,3850,46,12,8,5,0,15,70,0,2.26,True
846,Engineering,Male,40,Senior Engineer,2021-05-08 00:00:00.000000,4,PhD,2,9000,47,20,8,1,25,10,50,1,2.53,True
847,HR,Female,58,Recruiter,2024-10-21 00:00:00.000000,1,Master,2,4800,48,36,1,0,75,10,72,0,2.36,False
848,Sales,Female,30,Account Executive,2025-12-14 00:00:00.000000,0,High School,3,5000,50,17,2,1,25,10,41,1,3.34,False
849,IT,Male,55,IT Support,2022-09-26 00:00:00.000000,3,High School,3,3850,52,2,4,7,75,15,57,2,2.75,True
850,Marketing,Female,43,Marketing Lead,2020-07-03 00:00:00.000000,5,Master,3,9250,56,5,10,2,50,11,15,0,3.58,False
851,Sales,Female,37,Senior Sales Rep,2020-05-22 00:00:00.000000,5,Bachelor,1,6750,60,6,17,14,100,4,23,2,3.07,True
852,Engineering,Male,30,Junior Engineer,2025-04-17 00:00:00.000000,0,Bachelor,2,3300,42,10,12,10,50,19,49,1,2.9,False
853,Marketing,Female,42,Content Specialist,2025-09-25 00:00:00.000000,0,High School,2,4100,51,3,9,2,50,17,79,2,2.87,False
854,Sales,Female,25,Account Executive,2023-02-08 00:00:00.000000,2,High School,3,5400,39,2,18,0,0,5,48,2,2.46,False
855,Engineering,Male,22,Junior Engineer,2025-05-28 00:00:00.000000,0,Bachelor,2,4000,36,24,18,14,25,7,21,2,3.11,True
856,IT,Male,30,System Administrator,2023-03-03 00:00:00.000000,2,High School,2,4500,50,0,5,14,0,13,43,1,1.92,True
857,IT,Male,36,System Administrator,2025-01-27 00:00:00.000000,0,Bachelor,2,5250,32,0,29,4,75,16,30,0,1.9,True
858,Marketing,Male,27,Content Specialist,2020-05-21 00:00:00.000000,5,High School,3,5650,53,1,14,1,0,14,55,1,2.8,True
859,Sales,Male,43,Account Executive,2023-06-12 00:00:00.000000,2,Master,4,5900,43,7,9,9,75,9,0,2,2.14,True
860,Marketing,Male,22,Marketing Coordinator,2026-01-18 00:00:00.000000,0,Bachelor,1,3150,45,1,12,0,50,8,37,0,2.82,False
861,Finance,Male,46,Finance Lead,2017-12-12 00:00:00.000000,8,Master,4,11750,48,8,7,7,100,15,8,0,3.03,False
862,Sales,Male,25,Sales Representative,2025-08-29 00:00:00.000000,0,Bachelor,3,4350,53,6,1,1,0,18,64,1,3.81,True
863,HR,Male,22,HR Assistant,2025-10-05 00:00:00.000000,0,Bachelor,1,3950,46,50,29,0,25,10,65,0,2.34,True
864,Customer Support,Female,56,Support Agent,2025-07-03 00:00:00.000000,0,Bachelor,3,3700,45,22,18,2,75,12,85,0,1.77,True
865,Sales,Male,31,Sales Representative,2024-02-07 00:00:00.000000,1,Master,2,4550,30,10,5,1,25,4,50,1,3.29,False
866,Customer Support,Female,30,Support Team Lead,2023-09-25 00:00:00.000000,2,Bachelor,2,7050,37,32,1,13,100,16,40,1,3.58,False
867,Customer Support,Male,30,Support Agent,2024-08-23 00:00:00.000000,1,High School,1,3500,44,11,6,3,25,16,27,1,3.22,False
868,Finance,Male,35,Accountant,2024-02-22 00:00:00.000000,1,Bachelor,2,3400,51,6,2,14,25,9,28,1,3.04,False
869,Sales,Male,55,Sales Representative,2024-04-04 00:00:00.000000,1,PhD,1,4150,46,1,25,14,0,17,16,0,2.53,True
870,Engineering,Female,52,Software Engineer,2025-07-22 00:00:00.000000,0,High School,1,4200,50,18,7,13,75,13,42,1,2.71,False
871,Engineering,Female,39,Junior Engineer,2022-05-30 00:00:00.000000,3,Bachelor,2,3800,46,8,1,3,25,4,18,2,3.14,False
872,Customer Support,Male,52,Support Specialist,2025-04-18 00:00:00.000000,0,High School,2,4250,51,0,1,2,50,10,22,0,2.55,False
873,HR,Male,48,Recruiter,2024-04-30 00:00:00.000000,1,PhD,2,6000,42,4,9,0,100,3,42,0,3.23,False
874,Customer Support,Male,27,Support Team Lead,2021-08-04 00:00:00.000000,4,PhD,3,10200,43,33,9,0,100,5,40,0,3.39,False
875,Sales,Male,42,Account Executive,2022-06-24 00:00:00.000000,3,High School,2,4600,41,13,26,4,50,9,33,1,1.92,True
876,Finance,Male,22,Senior Accountant,2025-04-20 00:00:00.000000,0,Master,4,7600,38,4,3,2,75,15,47,1,3.89,False
877,Engineering,Female,36,Senior Engineer,2023-08-11 00:00:00.000000,2,Bachelor,2,6900,60,2,0,2,75,6,91,1,1.84,True
878,IT,Male,35,DevOps Engineer,2022-07-31 00:00:00.000000,3,Bachelor,1,5500,35,48,4,2,100,7,78,1,3.29,False
879,IT,Male,47,IT Support,2022-02-02 00:00:00.000000,3,Bachelor,3,4000,48,25,3,4,50,10,65,1,1.54,True
880,Finance,Male,22,Senior Accountant,2025-06-08 00:00:00.000000,0,PhD,4,8150,54,11,29,14,100,2,44,1,2.74,True
881,IT,Male,32,System Administrator,2023-09-11 00:00:00.000000,2,Bachelor,1,5100,53,3,9,4,25,6,27,1,2.39,False
882,Engineering,Male,35,Engineering Manager,2019-08-25 00:00:00.000000,6,High School,3,9500,33,13,13,0,100,9,31,1,3.16,False
883,Marketing,Male,34,Marketing Specialist,2021-09-21 00:00:00.000000,4,PhD,2,7650,47,45,11,6,75,7,79,1,2.15,False
884,IT,Male,30,IT Support,2025-09-30 00:00:00.000000,0,PhD,2,4800,36,12,0,3,75,6,43,0,3.58,False
885,Engineering,Female,26,Senior Engineer,2023-11-27 00:00:00.000000,2,PhD,3,8850,40,21,6,1,50,15,39,1,2.94,False
886,Engineering,Female,58,Junior Engineer,2025-10-20 00:00:00.000000,0,Bachelor,3,3850,47,50,3,2,100,11,51,1,2.49,False
887,Customer Support,Female,32,Support Specialist,2022-08-19 00:00:00.000000,3,High School,2,4600,59,46,18,6,0,14,20,0,2.0,True
888,HR,Female,29,Recruiter,2022-11-27 00:00:00.000000,3,Bachelor,2,5250,60,21,12,11,25,15,33,1,2.58,True
889,Customer Support,Female,41,Support Agent,2024-04-27 00:00:00.000000,1,Bachelor,4,4550,37,6,10,7,25,7,0,2,3.31,False
890,Marketing,Male,28,Marketing Coordinator,2024-02-08 00:00:00.000000,1,High School,2,3850,32,15,11,3,50,7,39,2,3.12,False
891,Marketing,Male,42,Content Specialist,2023-10-25 00:00:00.000000,2,High School,1,4550,39,1,5,8,100,10,42,0,2.97,False
892,Marketing,Male,35,Marketing Coordinator,2023-10-21 00:00:00.000000,2,Bachelor,1,3450,54,12,0,0,75,10,64,0,1.7,True
893,Finance,Male,47,Financial Analyst,2025-10-08 00:00:00.000000,0,PhD,2,6200,39,21,11,0,25,12,52,0,2.5,False
